avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,city,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latitude,listing_url,localized_city,localized_neighborhood,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,person_capacity,picture_count,preview_amenities,price_string,property_type_id,rate_type,reviews_count,room_and_property_type,room_type,room_type_category,space_type,star_rating,weekly_price_factor
4.53,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,16465292,False,False,False,Entire apartment,60.16889,https://www.airbnb.com/api/v2/pdp_listing_details/16465292?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93639,31,2,0.75,Helsinki with a view,Kamppi,6,12,"Wifi,Kitchen,Heating",,1,nightly,194,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.85
4.96,1.5,1 bedroom,1,4,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,2727519,False,False,True,Entire apartment,60.18317,https://www.airbnb.com/api/v2/pdp_listing_details/2727519?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kruununhaka,24.95089,1125,2,0.55,"Beautiful apartment, Kallionkolo",Kruununhaka,5,20,"Wifi,Kitchen,Heating",,1,nightly,379,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.75
4.82,1.0,Studio,0,2,True,CANCEL_FLEXIBLE,Helsinki,False,15125728,False,False,True,Entire apartment,60.17244,https://www.airbnb.com/api/v2/pdp_listing_details/15125728?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Etu-Töölö,24.92645,90,2,0.8,Cosy apartment in the heart of Helsinki,Etu-Töölö,2,9,"Wifi,Kitchen,Heating",,1,nightly,105,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.72,1.0,Studio,0,1,True,CANCEL_MODERATE,Helsinki,False,11468881,False,False,False,Entire apartment,60.16025,https://www.airbnb.com/api/v2/pdp_listing_details/11468881?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Ullanlinna,24.94361,1124,1,1.0,Studio in the heart of Helsinki,Ullanlinna,2,9,"Wifi,Kitchen,Heating",,1,nightly,503,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.9
4.44,1.0,Studio,0,2,True,CANCEL_FLEXIBLE,Helsinki,False,23899761,False,False,False,Entire apartment,60.1671,https://www.airbnb.com/api/v2/pdp_listing_details/23899761?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93551,31,2,0.75,Lilla Erik,Kamppi,3,6,"Wifi,Kitchen,Heating",,1,nightly,85,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.85
4.55,1.0,Studio,0,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,17815933,False,False,False,Entire apartment,60.16355,https://www.airbnb.com/api/v2/pdp_listing_details/17815933?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kamppi,24.92653,365,1,0.83,Central location with small terrace and great view,Kamppi,3,34,"Wifi,Kitchen,Heating",,1,nightly,226,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.95
4.86,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,15121497,False,False,True,Entire apartment,60.16217,https://www.airbnb.com/api/v2/pdp_listing_details/15121497?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.9345,1125,1,0.95,1Bedroom | Eclectic Rustic-Helsinki Design Center,Punavuori,4,39,"Wifi,Kitchen,Heating",,1,nightly,120,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.95
4.81,1.5,1 bedroom,1,3,False,CANCEL_MODERATE,Helsinki,False,16501244,False,False,True,Entire condominium,60.16653,https://www.airbnb.com/api/v2/pdp_listing_details/16501244?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93362,60,1,0.8,"Cozy super central 60m2 family apartment, Netflix",Kamppi,7,22,"Wifi,Kitchen,Heating",,37,nightly,327,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.88
4.87,1.5,Studio,0,2,False,CANCEL_MODERATE,Helsingfors,False,18230458,False,False,True,Entire apartment,60.17771,https://www.airbnb.com/api/v2/pdp_listing_details/18230458?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Etu-Töölö,24.92905,1125,1,0.9,"Beautiful park view, quiet and tidy apartment!",Etu-Töölö,2,12,"Wifi,Kitchen,Heating",$76,1,nightly,76,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.95
4.84,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,Helsinki,False,37732192,False,False,False,Entire apartment,60.16345,https://www.airbnb.com/api/v2/pdp_listing_details/37732192?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.92534,1125,2,0.0,Viihtyisä asunto parvekkeella ja saunalla,Kamppi,4,13,"Hosted by a business,Wifi,Kitchen",$96,1,nightly,19,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.74,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,Helsinki,False,31606666,False,False,False,Entire apartment,60.17283,https://www.airbnb.com/api/v2/pdp_listing_details/31606666?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kluuvi,24.94356,1125,2,0.0,Business Deluxe Apartment next to Central Station,Kluuvi,4,13,"Wifi,Kitchen,Heating",$122,1,nightly,27,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.81,1.5,1 bedroom,1,1,True,CANCEL_FLEXIBLE,Helsinki,False,39774805,False,False,True,Private room,60.20297,https://www.airbnb.com/api/v2/pdp_listing_details/39774805?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Ruskeasuo,24.89352,31,1,0.9,"Budget-Room by tram, Seafront promenade and Sauna!",Ruskeasuo,3,10,"Wifi,Kitchen,Free parking,Heating",$35,1,nightly,27,Private room in apartment,Private room,private_room,Private room,5.0,0.94
4.46,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,Vantaa,False,41186293,False,False,False,Entire apartment,60.32471,https://www.airbnb.com/api/v2/pdp_listing_details/41186293?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04576,1125,1,0.9,"Cozy apartment, 2 minutes from the Airport",,4,10,"Wifi,Kitchen,Free parking,Heating",$58,1,nightly,13,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.9
4.69,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,Helsinki,False,38282854,False,False,False,Entire apartment,60.157,https://www.airbnb.com/api/v2/pdp_listing_details/38282854?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Ullanlinna,24.94762,1125,2,0.0,Beautiful & Modern Penthouse with a great location,Ullanlinna,4,13,"Kitchen,Heating",$96,1,nightly,13,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.85,1.0,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,30981155,False,False,True,Entire apartment,60.17217,https://www.airbnb.com/api/v2/pdp_listing_details/30981155?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kluuvi,24.945,1125,1,0.85,Central Studio,Kluuvi,2,5,"Hosted by a business,Wifi,Kitchen,Heating",$88,1,nightly,39,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.26,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,Helsinki,False,19027368,False,False,False,Entire apartment,60.16984,https://www.airbnb.com/api/v2/pdp_listing_details/19027368?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Etu-Töölö,24.92522,1125,2,0.0,Cozy studio in the heart of Helsinki,Etu-Töölö,4,14,"Wifi,Kitchen,Heating",$96,1,nightly,68,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.6,1.0,1 bedroom,1,4,True,CANCEL_MODERATE,Helsinki,False,21821456,False,False,False,Entire apartment,60.17111,https://www.airbnb.com/api/v2/pdp_listing_details/21821456?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Etu-Töölö,24.92836,1125,2,0.0,New cozy apartment with best location in Helsinki,Etu-Töölö,6,11,"Wifi,Kitchen,Heating",$96,1,nightly,62,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
,1.0,1 bedroom,1,,True,CANCEL_FLEXIBLE,Helsingfors,False,43030513,False,True,False,Private room,60.19888,https://www.airbnb.com/api/v2/pdp_listing_details/43030513?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Taka-Töölö,24.93923,1125,1,0.0,"Welcome to our clean , bright place",Taka-Töölö,2,6,"Wifi,Kitchen,Free parking,Heating",$26,40,nightly,0,Private room in guesthouse,Private room,private_room,Private room,,0.0
4.55,0.5,Studio,0,1,True,CANCEL_FLEXIBLE,Helsinki,False,17834020,False,False,False,Entire apartment,60.16492,https://www.airbnb.com/api/v2/pdp_listing_details/17834020?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93141,1125,1,0.85,"Disinfected well, small Kalevankatu studio",Kamppi,3,19,"Wifi,Kitchen,Heating",$101,1,nightly,326,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.9
4.87,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,32313082,False,False,True,Entire apartment,60.16574,https://www.airbnb.com/api/v2/pdp_listing_details/32313082?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93317,30,1,0.9,Kamppi CityCenter 50m2  with own Private sauna.,Kamppi,4,21,"Wifi,Kitchen,Heating",$133,1,nightly,91,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.95
4.74,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,Helsinki,False,21373833,False,False,False,Entire apartment,60.16448,https://www.airbnb.com/api/v2/pdp_listing_details/21373833?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.93806,1125,2,0.0,New modern apartment in the Design District,Punavuori,4,15,"Wifi,Kitchen,Heating",$96,1,nightly,47,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.92,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,Helsingfors,False,38669174,False,False,True,Shared room,60.16172,https://www.airbnb.com/api/v2/pdp_listing_details/38669174?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Punavuori,24.9411,8,1,0.87,"Shared room in big single apartment, best location",Punavuori,2,6,"Wifi,Kitchen,Heating",$45,1,nightly,26,Shared room in apartment,Shared room,shared_room,Shared room,5.0,0.87
4.12,1.0,1 bedroom,1,4,True,CANCEL_MODERATE,Helsinki,False,21571373,False,False,False,Entire apartment,60.16455,https://www.airbnb.com/api/v2/pdp_listing_details/21571373?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.94293,1125,2,0.0,Charming apartment in the Design District,Punavuori,6,15,"Wifi,Kitchen,Heating",$96,1,nightly,78,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.0
4.82,1.0,Studio,0,1,False,CANCEL_MODERATE,Helsinki,False,28617132,False,False,False,Entire apartment,60.17012,https://www.airbnb.com/api/v2/pdp_listing_details/28617132?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Etu-Töölö,24.92739,10,1,1.0,Cozy & Urban studio @ central heart of Helsinki,Etu-Töölö,3,22,"Wifi,Kitchen,Heating",$94,1,nightly,211,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.95
4.49,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,26240541,False,False,False,Private room,60.23301,https://www.airbnb.com/api/v2/pdp_listing_details/26240541?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.99648,1125,1,1.0,Home away from home easy access to city centre,,2,11,"Wifi,Kitchen,Free parking,Heating",$42,1,nightly,84,Private room in apartment,Private room,private_room,Private room,4.5,1.0
,4.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Helsingfors,False,41781809,False,False,False,Hostel room,60.17853,https://www.airbnb.com/api/v2/pdp_listing_details/41781809?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kruununhaka,24.95962,1125,1,0.0,2-х местный. №1. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,2,17,"Wifi,Heating",$55,45,nightly,0,Private room in hostel,Private room,private_room,Hostel room,,0.0
4.73,1.5,1 bedroom,1,1,False,CANCEL_MODERATE,Helsinki,False,2189594,False,False,True,Entire apartment,60.16848,https://www.airbnb.com/api/v2/pdp_listing_details/2189594?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93497,30,1,0.75,2 rooms in city center,Kamppi,4,26,"Wifi,Kitchen,Heating",$98,1,nightly,304,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.83
4.75,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,36353225,False,False,False,Private room,60.16465,https://www.airbnb.com/api/v2/pdp_listing_details/36353225?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kamppi,24.92568,1125,1,1.0,Cozy home in the true heart of Helsinki,Kamppi,2,13,"Wifi,Kitchen,Heating",$58,1,nightly,84,Private room in apartment,Private room,private_room,Private room,5.0,0.95
4.63,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,Helsinki,False,21794309,False,False,False,Entire apartment,60.15772,https://www.airbnb.com/api/v2/pdp_listing_details/21794309?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Ullanlinna,24.94617,1125,2,0.0,"Charming, unique apartment near the sea",Ullanlinna,4,21,"Wifi,Kitchen,Heating",$96,1,nightly,38,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.55,1.0,1 bedroom,1,3,True,CANCEL_MODERATE,Helsingfors,False,39875691,False,False,False,Entire apartment,60.16629,https://www.airbnb.com/api/v2/pdp_listing_details/39875691?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kamppi,24.9254,1125,2,0.0,"Recently renovated, cozy 1BR home with best loc!",Kamppi,6,10,"Wifi,Kitchen,Heating",$96,1,nightly,11,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.67,1.5,2 bedrooms,2,3,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,42430201,False,False,False,Entire apartment,60.23342,https://www.airbnb.com/api/v2/pdp_listing_details/42430201?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,25.08295,1125,1,0.0,Nice apartment 76 m² near shopping mall and metro,,5,24,"Wifi,Kitchen,Free parking,Heating",$67,1,nightly,3,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
,1.0,1 bedroom,1,,True,CANCEL_FLEXIBLE,Helsingfors,False,42960124,False,True,False,Private room,60.19986,https://www.airbnb.com/api/v2/pdp_listing_details/42960124?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Taka-Töölö,24.93848,1125,1,0.0,Welcome to a separate room,Taka-Töölö,2,9,"Wifi,Kitchen,Free parking,Heating",$26,40,nightly,0,Private room in guesthouse,Private room,private_room,Private room,,0.0
4.86,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,12675441,False,False,True,Private room,60.32867,https://www.airbnb.com/api/v2/pdp_listing_details/12675441?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.00859,1125,1,1.0,"Near Helsinki airport, Room+Sauna, ask4free pickup",,2,4,"Wifi,Kitchen,Free parking",$52,2,nightly,498,Private room in house,Private room,private_room,Private room,5.0,1.0
4.62,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,Helsingfors,False,37231876,False,False,False,Private room,60.20264,https://www.airbnb.com/api/v2/pdp_listing_details/37231876?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,24.91875,30,1,0.75,"Huone Hartwall-areena,  ja keskuspuiston kupeessa.",,1,4,"Wifi,Kitchen,Heating",$52,1,nightly,37,Private room in apartment,Private room,private_room,Private room,4.5,0.87
4.85,1.0,Studio,0,2,True,CANCEL_FLEXIBLE,Helsinki,False,18056441,False,False,False,Entire apartment,60.16397,https://www.airbnb.com/api/v2/pdp_listing_details/18056441?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.92801,1125,1,0.85,Disinfected well & central Kalevankatu home,Kamppi,4,25,"Wifi,Kitchen,Heating",$92,1,nightly,195,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.74,1.0,Studio,0,3,True,CANCEL_FLEXIBLE,Helsinki,False,14752483,False,False,False,Entire apartment,60.1656,https://www.airbnb.com/api/v2/pdp_listing_details/14752483?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93041,1125,1,0.85,"Disinfected well,  cozy spot next to Kamppi",Kamppi,4,18,"Wifi,Kitchen,Heating",$98,1,nightly,434,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.36,1.0,Studio,0,2,True,CANCEL_MODERATE,Helsinki,False,38771885,False,False,False,Entire apartment,60.16065,https://www.airbnb.com/api/v2/pdp_listing_details/38771885?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.93381,1125,1,0.8,Cosy studio for 3 in Punavuori district w/ balcony,Punavuori,3,8,"Wifi,Kitchen,Heating",$97,1,nightly,25,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.9
4.91,1.0,1 bedroom,1,4,True,CANCEL_FLEXIBLE,Helsinki,False,39476359,False,False,False,Entire apartment,60.17898,https://www.airbnb.com/api/v2/pdp_listing_details/39476359?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kruununhaka,24.95168,1125,1,0.7,Helsinki Central Apartment,Kruununhaka,4,22,"Wifi,Kitchen,Heating",$99,1,nightly,34,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.8
